Name,Birthdate,NIC
Ishara Jayasinghe,2000-08-08,788485460447
Kasun Abeywardena,2004-01-13,968216681977
Sanduni Bandara,1973-06-14,274462551496
Ishara Karunaratne,1952-03-05,537069654150
Nethmi Jayalath,2000-03-18,314649927101
Tharindu Weerasinghe,1983-12-15,434237038V
Tharindu Silva,2005-11-28,095706844017
Ruwan De Silva,1969-05-08,570904371V
Kamal De Silva,1945-08-22,503044264X
Saman Weerasinghe,1963-12-31,594073492V
Nethmi Bandara,1967-07-13,452134828650
Kasun Wijesinghe,1978-10-26,837370484V
Priya Fernando,1962-11-03,480282554106
Anjana Weerasinghe,1995-11-10,647331446X
Tharindu Karunaratne,1970-10-15,952222047X
Ruwan Liyanage,1982-10-25,540446784236
Chamara Weerasinghe,1970-07-17,642707258271
Ishara Jayalath,2004-07-09,687132804X
Udesh Bandara,1993-12-09,324107305678
Ruwan Hettiarachchi,1950-01-31,135596375V
